user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
269320.0,Swords,41-50,Male,91.0,0.6484636496233743,0.3515363503766257
15391.0,Macken Street,>51,Male,47.0,0.0,1.0
45541.0,,,,,0.0,1.0
41918.0,Macken Street,>51,Female,47.0,0.19928571428571432,0.8007142857142857
38064.0,Baggot Street,41-50,Female,12.0,0.05,0.95
40481.0,Macken Street,>51,Male,47.0,0.0,1.0
52217.0,Macken Street,>51,Male,12.0,0.0,1.0
8931.0,Ranelagh,>51,Female,5.0,0.0,1.0
344958.0,Drumcondra,19-26,Female,100063.0,0.85,0.15
54890.0,Baggot Street,>51,Male,47.0,0.0,1.0
46938.0,Ranelagh,>51,Female,5.0,0.78,0.22
38298.0,Baggot Street,31-40,Female,15.0,0.0,1.0
37351.0,Jervis Street,19-26,Female,12.0,0.17,0.83
295834.0,Dundrum,41-50,Female,100043.0,0.86,0.14
24844.0,Swords,>51,Female,91.0,0.0,1.0
22290.0,Ranelagh,>51,Female,5.0,0.0,1.0
17495.0,Macken Street,>51,Male,47.0,0.0,1.0
230457.0,Cork City,19-26,Female,100207.0,0.6499952974096049,0.3500047025903952
331380.0,Blanchardstown,31-40,Female,100229.0,0.07104545454545455,0.9289545454545454
338001.0,Liffey Valley,31-40,Female,100192.0,0.7279098876971521,0.2720901123028481
37551.0,Macken Street,>51,Male,47.0,0.07333333333333333,0.9266666666666665
251803.0,Cork City,19-26,Female,100210.0,0.4576534958486666,0.5423465041513333
340693.0,Liffey Valley,41-50,Male,100199.0,0.83,0.17
280911.0,Tallaght,27-30,Female,100129.0,0.7810000000000002,0.21900000000000003
8385.0,Macken Street,31-40,Male,51.0,0.0,1.0
29322.0,Baggot Street,>51,Female,12.0,0.0,1.0
19532.0,Ranelagh,>51,Male,5.0,0.0,1.0
344294.0,Northside SC,19-26,Male,100513.0,0.83,0.17
4310.0,Ranelagh,>51,Male,5.0,0.0,1.0
37435.0,Georges Street,>51,Female,15.0,0.83,0.17
2308.0,Ranelagh,,Female,8.0,0.0,1.0
328549.0,Northside SC,31-40,Male,100513.0,0.3111309523809524,0.6888690476190475
16899.0,Swords,>51,Female,91.0,0.0,1.0
45611.0,Baggot Street,31-40,Female,12.0,0.02,0.98
3450.0,Ranelagh,>51,Female,5.0,0.0,1.0
8961.0,Ranelagh,>51,Female,5.0,0.0,1.0
55218.0,Swords,>51,Female,95.0,0.0,1.0
336908.0,Blanchardstown,27-30,Female,100228.0,0.79,0.21
15662.0,Portobello,>51,Female,5.0,0.0,1.0
40385.0,Baggot Street,>51,Female,12.0,0.6114999999999999,0.38850000000000007
296335.0,Tallaght,19-26,Female,100133.0,0.6484636496233743,0.3515363503766257
24308.0,Swords,>51,Male,91.0,0.0,1.0
22525.0,Swords,19-26,Male,47.0,0.0,1.0
56109.0,Georges Street,>51,Female,114.0,0.6484636496233743,0.3515363503766257
4508.0,Swords,>51,Male,15.0,0.0,1.0
214070.0,Northside SC,19-26,Female,95.0,0.2041666666666667,0.7958333333333334
21761.0,Ranelagh,>51,Female,5.0,0.0,1.0
51999.0,Swords,>51,Male,91.0,0.0,1.0
17601.0,Macken Street,>51,Male,16.0,0.0,1.0
39095.0,Georges Street,>51,Female,47.0,0.0,1.0
52696.0,Macken Street,>51,Female,47.0,0.0,1.0
5397.0,Portobello,27-30,Male,15.0,0.0,1.0
229776.0,Georges Street,31-40,Male,120.0,0.6061883765764614,0.3938116234235386
261253.0,Liffey Valley,19-26,Male,100199.0,0.6447495308063279,0.3552504691936722
350663.0,Jervis Street,19-26,Female,100245.0,0.63,0.37
46389.0,,,,,0.4964642857142858,0.5035357142857143
279621.0,Tallaght,19-26,Female,100129.0,0.82,0.18
37603.0,Macken Street,>51,Male,47.0,0.0,1.0
246900.0,Georges Street,31-40,Male,100035.0,0.6061883765764614,0.3938116234235386
39067.0,Georges Street,19-26,Male,91.0,0.0,1.0
17068.0,Swords,>51,Female,95.0,0.75,0.25
50458.0,Ranelagh,>51,Male,5.0,0.51,0.49
42612.0,Ranelagh,>51,Female,9.0,0.0,1.0
8684.0,Macken Street,>51,Male,47.0,0.0,1.0
311882.0,Baggot Street,27-30,Male,12.0,0.525,0.475
41973.0,Swords,>51,Female,91.0,0.85,0.15
45175.0,Macken Street,>51,Female,47.0,0.02,0.98
34000.0,Macken Street,>51,Female,47.0,0.0,1.0
48699.0,Ranelagh,>51,Female,5.0,0.0,1.0
280708.0,Portobello,19-26,Male,12.0,0.38574775523970806,0.6142522447602917
275380.0,Drumcondra,27-30,Female,100063.0,0.87,0.13
321026.0,Cork City,19-26,Female,100207.0,0.8,0.2
35632.0,Swords,>51,Male,95.0,0.03,0.97
27578.0,Swords,>51,Female,91.0,0.0,1.0
10535.0,Baggot Street,27-30,Male,12.0,0.0,1.0
46756.0,Baggot Street,>51,Female,12.0,0.04,0.96
12700.0,Baggot Street,19-26,Male,47.0,0.0,1.0
6585.0,Macken Street,>51,Female,45.0,0.0,1.0
56017.0,Georges Street,>51,Male,114.0,0.0,1.0
8790.0,Macken Street,>51,Male,50.0,0.0,1.0
203295.0,Sallynoggin,31-40,Male,100195.0,0.8810274725274726,0.11897252747252748
5059.0,Dundrum,>51,Male,5.0,0.0,1.0
6869.0,Baggot Street,>51,Female,12.0,0.0,1.0
289076.0,Dundrum,27-30,Male,100042.0,0.88,0.12
320764.0,Jervis Street,19-26,Male,100245.0,0.4983333333333333,0.5016666666666666
12134.0,Baggot Street,>51,Male,12.0,0.73,0.27
367622.0,Swords,41-50,Female,91.0,0.7525,0.2475
